# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
22920;50,016689;486,484324;490,605728;57,436074
22921;50,016867;486,278032;490,601965;57,371579
22922;50,016602;486,494255;490,598202;57,456817
22923;50,016892;486,407419;490,594440;57,344640
22924;50,016846;486,362721;490,590679;57,413607
22925;50,016854;486,299398;490,586919;57,441471
22926;50,016913;486,395211;490,583159;57,396708
22927;50,017171;486,400990;490,579401;57,436439
22928;50,017372;486,386022;490,575643;57,309196
22929;50,017090;486,309371;490,571886;57,426086
22930;50,017134;486,118180;490,568129;57,429440
22931;50,017270;486,361975;490,564374;57,384049
22932;50,017456;486,237382;490,560619;57,407891
22933;50,017486;486,192150;490,556866;57,383411
22934;50,017548;486,296072;490,553113;57,402811
22935;50,017845;486,182201;490,549360;57,373505
22936;50,017561;486,201799;490,545609;57,374480
22937;50,017862;486,141764;490,541858;57,409604
22938;50,017597;486,178140;490,538109;57,458514
22939;50,017395;486,093785;490,534360;57,324026
22940;50,017162;486,101843;490,530612;57,421037
22941;50,017651;486,183799;490,526864;57,367058
22942;50,017453;486,271840;490,523118;57,388293
22943;50,017248;486,148456;490,519372;57,406678
22944;50,017469;486,196437;490,515628;57,393264
22945;50,017695;486,082936;490,511884;57,268289
22946;50,017563;486,085009;490,508140;57,383892
22947;50,017139;486,136899;490,504398;57,464717
22948;50,017139;486,172087;490,500656;57,438904
22949;50,017787;486,114391;490,496916;57,404376
22950;50,017766;485,995019;490,493176;57,361067
22951;50,017818;486,139985;490,489437;57,325397
22952;50,017950;486,136135;490,485699;57,425830
22953;50,017554;486,238379;490,481961;57,376266
22954;50,018175;486,228931;490,478225;57,395838
22955;50,017746;486,031448;490,474489;57,399651
22956;50,017820;486,006251;490,470754;57,362466
22957;50,018164;486,090277;490,467020;57,396380
22958;50,018002;486,095747;490,463287;57,370225
22959;50,017987;485,911020;490,459554;57,368529
22960;50,017793;485,956468;490,455823;57,344123
22961;50,017534;486,003659;490,452092;57,391957
22962;50,017476;485,984181;490,448362;57,409388
22963;50,018026;486,092384;490,444633;57,419833
22964;50,017820;486,091608;490,440905;57,405667
22965;50,018310;485,995269;490,437177;57,380352
22966;50,018967;485,969896;490,433451;57,352990
22967;50,019044;485,859952;490,429725;57,317897
22968;50,018021;485,902054;490,426000;57,408642
22969;50,017936;485,880723;490,422276;57,377536
22970;50,018029;485,902000;490,418553;57,374061
22971;50,018365;485,843293;490,414830;57,305820
22972;50,018229;486,037471;490,411109;57,392602
22973;50,018166;485,791834;490,407388;57,422243
22974;50,017489;485,895758;490,403668;57,414292
22975;50,017413;485,827757;490,399949;57,419795
22976;50,017940;485,941329;490,396231;57,410579
22977;50,018798;485,753039;490,392514;57,327571
22978;50,018848;485,943910;490,388797;57,398152
22979;50,018636;485,913872;490,385082;57,344331
22980;50,018583;485,669726;490,381367;57,323798
22981;50,018560;485,809317;490,377653;57,389937
22982;50,018613;485,804353;490,373940;57,366061
22983;50,018206;485,722812;490,370227;57,299385
22984;50,018252;485,840724;490,366516;57,299201
22985;50,018041;485,802911;490,362805;57,317640
22986;50,017560;485,861294;490,359096;57,365363
22987;50,017864;485,813033;490,355387;57,393033
22988;50,017591;485,834289;490,351679;57,302288
22989;50,017547;485,915730;490,347972;57,403077
22990;50,017782;485,909473;490,344265;57,364515
22991;50,017033;485,920722;490,340560;57,471495
22992;50,016360;485,885003;490,336855;57,347050
22993;50,016524;486,083183;490,333152;57,366318
22994;50,017049;486,019472;490,329449;57,412011
22995;50,016977;485,966628;490,325747;57,411788
22996;50,017352;485,928131;490,322045;57,383299
22997;50,017397;486,131974;490,318345;57,398719
22998;50,017289;485,976212;490,314646;57,387146
22999;50,017209;485,889818;490,310947;57,397437
23000;50,017835;486,082737;490,307249;57,380415
23001;50,017720;485,953570;490,303552;57,377788
23002;50,017428;486,000027;490,299856;57,394862
23003;50,017171;485,948935;490,296161;57,434542
23004;50,017291;485,885192;490,292467;57,374435
23005;50,017246;485,995723;490,288773;57,404161
23006;50,017259;485,937618;490,285081;57,302180
23007;50,016870;486,058125;490,281389;57,368511
23008;50,017186;485,931361;490,277698;57,419122
23009;50,016972;485,989998;490,274008;57,386444
23010;50,017109;486,000454;490,270319;57,392221
23011;50,017093;485,788239;490,266631;57,440774
23012;50,017274;486,127319;490,262943;57,405317
23013;50,017276;485,990643;490,259257;57,425301
23014;50,017071;486,052575;490,255571;57,406153
23015;50,017099;485,913617;490,251886;57,380130
23016;50,017147;485,797996;490,248202;57,323380
23017;50,017511;485,967090;490,244519;57,403239
23018;50,017009;485,823117;490,240837;57,395120
23019;50,016549;486,188986;490,237156;57,388290
23020;50,016491;485,845390;490,233475;57,381823
23021;50,016616;485,984338;490,229795;57,397560
23022;50,016610;485,869062;490,226117;57,391288
23023;50,016653;485,996267;490,222439;57,421956
23024;50,017022;485,987341;490,218762;57,421660
23025;50,016659;485,957083;490,215086;57,389495
23026;50,016481;486,173954;490,211411;57,382869
23027;50,016424;485,961886;490,207736;57,396977
23028;50,016555;486,032783;490,204063;57,421291
23029;50,016255;485,915488;490,200390;57,429259
23030;50,016795;486,150442;490,196719;57,444451
23031;50,016619;486,019873;490,193048;57,432476
23032;50,016554;486,042044;490,189378;57,368777
23033;50,016880;486,052225;490,185709;57,445286
23034;50,016662;485,957608;490,182040;57,445583
23035;50,016596;485,914519;490,178373;57,372129
23036;50,016373;486,069609;490,174707;57,404422
23037;50,016270;485,983290;490,171041;57,472378
23038;50,016659;485,901088;490,167376;57,492228
23039;50,016279;486,005988;490,163713;57,428695
23040;50,015989;486,051350;490,160050;57,388929
23041;50,015946;486,045103;490,156388;57,463375
23042;50,016264;485,895491;490,152727;57,449068
23043;50,015524;485,904090;490,149066;57,534448
23044;50,015207;486,111638;490,145407;57,399142
23045;50,014729;486,204530;490,141749;57,461371
23046;50,014451;486,172059;490,138091;57,417434
23047;50,014117;486,291839;490,134434;57,535223
23048;50,014781;486,401265;490,130779;57,452497
23049;50,014783;486,230425;490,127124;57,425760
23050;50,014574;486,268110;490,123470;57,430137
23051;50,014188;486,395029;490,119816;57,541060
23052;50,013983;486,298290;490,116164;57,479277
23053;50,014222;486,419816;490,112513;57,460961
23054;50,014275;486,477630;490,108862;57,432982
23055;50,013939;486,329687;490,105213;57,412951
23056;50,014562;486,475868;490,101564;57,447649
23057;50,014848;486,537641;490,097916;57,448081
23058;50,014618;486,557473;490,094270;57,499354
23059;50,014808;486,418838;490,090624;57,499707
23060;50,015042;486,384164;490,086979;57,511713
23061;50,015128;486,467864;490,083334;57,510054
23062;50,014684;486,280446;490,079691;57,470095
23063;50,014957;486,251892;490,076049;57,447687
23064;50,015948;486,380537;490,072407;57,436744
23065;50,015682;486,312893;490,068767;57,522332
23066;50,016090;486,305328;490,065127;57,432576
23067;50,015736;486,316097;490,061488;57,504215
23068;50,015289;486,306106;490,057850;57,461554
23069;50,014913;486,112964;490,054213;57,500921
23070;50,014402;486,365361;490,050577;57,444877
23071;50,013883;486,304236;490,046942;57,542474
23072;50,013800;486,513402;490,043308;57,469301
23073;50,014258;486,442132;490,039674;57,471617
23074;50,014024;486,255281;490,036042;57,534872
23075;50,014961;486,405449;490,032410;57,510896
23076;50,014800;486,474026;490,028780;57,426718
23077;50,014302;486,295340;490,025150;57,518344
23078;50,013892;486,292338;490,021521;57,416427
23079;50,013790;486,457746;490,017893;57,420436
23080;50,013211;486,492742;490,014266;57,580156
23081;50,013547;486,501515;490,010640;57,472776
23082;50,014027;486,453494;490,007015;57,495620
23083;50,013846;486,442492;490,003391;57,559342
23084;50,013832;486,610673;489,999767;57,491016
23085;50,013686;486,483694;489,996145;57,522469
23086;50,014148;486,479040;489,992524;57,432123
23087;50,014092;486,382219;489,988903;57,503012
23088;50,013594;486,419734;489,985283;57,462185
23089;50,013168;486,627705;489,981664;57,519485
23090;50,012852;486,469405;489,978047;57,478198
23091;50,012921;486,588620;489,974430;57,497955
23092;50,013104;486,524020;489,970814;57,527796
23093;50,013369;486,567430;489,967198;57,445453
23094;50,012722;486,494241;489,963584;57,566786
23095;50,012671;486,742436;489,959971;57,570399
23096;50,012076;486,713020;489,956359;57,513761
23097;50,011631;486,765741;489,952747;57,582736
23098;50,011556;486,790433;489,949137;57,540476
23099;50,012352;486,626760;489,945527;57,595835
23100;50,011486;486,802904;489,941918;57,559997
23101;50,011431;487,021118;489,938311;57,637014
23102;50,011461;486,942715;489,934704;57,615391
23103;50,011066;486,911919;489,931098;57,570734
23104;50,011201;487,032968;489,927493;57,468696
23105;50,011298;487,114518;489,923889;57,558390
23106;50,011095;486,990786;489,920286;57,645499
23107;50,011333;486,939718;489,916684;57,620250
23108;50,011747;486,996624;489,913082;57,549767
23109;50,011817;487,008498;489,909482;57,547704
23110;50,012042;486,949116;489,905883;57,589837
23111;50,011079;486,924698;489,902284;57,559403
23112;50,010658;486,939566;489,898687;57,605978
23113;50,010444;487,050112;489,895090;57,636023
23114;50,010545;486,962233;489,891494;57,612546
23115;50,010465;487,142194;489,887900;57,605864
23116;50,010595;487,035084;489,884306;57,690947
23117;50,010241;487,159014;489,880713;57,596273
23118;50,009728;487,005097;489,877121;57,620708
23119;50,009757;487,205815;489,873530;57,624218
23120;50,009506;487,301586;489,869940;57,664554
23121;50,009622;487,377522;489,866351;57,621153
23122;50,009969;487,346951;489,862763;57,634645
23123;50,009993;487,358135;489,859175;57,711084
23124;50,010025;487,195494;489,855589;57,581429
23125;50,010095;487,269930;489,852004;57,630009
23126;50,010237;487,348974;489,848419;57,663564
23127;50,010478;487,264678;489,844836;57,591347
23128;50,010367;487,342248;489,841253;57,597454
23129;50,010205;487,172874;489,837671;57,681561
23130;50,009632;487,132850;489,834091;57,599027
23131;50,009754;487,379182;489,830511;57,597415
23132;50,009444;487,164299;489,826932;57,652918
23133;50,009454;487,298895;489,823354;57,583435
23134;50,009864;487,266677;489,819777;57,601965
23135;50,009612;487,323473;489,816201;57,624420
23136;50,009480;487,504698;489,812626;57,642125
23137;50,009322;487,458222;489,809052;57,675244
23138;50,009191;487,484379;489,805479;57,693328
23139;50,008925;487,431085;489,801907;57,617070
23140;50,009731;487,217502;489,798336;57,680638
23141;50,009458;487,502192;489,794765;57,703648
23142;50,008723;487,264997;489,791196;57,655027
23143;50,009142;487,395566;489,787628;57,675018
23144;50,008753;487,429307;489,784060;57,675267
23145;50,008423;487,468015;489,780494;57,713849
23146;50,008037;487,470509;489,776928;57,684203
23147;50,008152;487,415923;489,773364;57,675036
23148;50,008377;487,723199;489,769800;57,637241
23149;50,008092;487,441820;489,766237;57,751572
23150;50,008194;487,573003;489,762676;57,706575
23151;50,007430;487,591400;489,759115;57,710687
23152;50,007966;487,864486;489,755555;57,678868
23153;50,008372;487,717843;489,751996;57,690308
23154;50,008150;487,792964;489,748438;57,728626
23155;50,007424;487,664245;489,744881;57,659560
23156;50,007057;487,738245;489,741325;57,718907
23157;50,006616;487,753404;489,737770;57,727829
23158;50,007137;487,793477;489,734216;57,680755
23159;50,007091;487,795760;489,730663;57,694507
23160;50,007475;487,929500;489,727111;57,707462
23161;50,006992;487,853228;489,723560;57,706179
23162;50,006921;487,896029;489,720010;57,716080
23163;50,006704;487,781724;489,716460;57,762638
23164;50,006747;488,020345;489,712912;57,746787
23165;50,006718;487,760768;489,709365;57,750099
23166;50,007094;487,887465;489,705818;57,761565
23167;50,007504;487,807730;489,702273;57,740287
23168;50,007502;487,942222;489,698729;57,779015
23169;50,006559;487,871896;489,695185;57,730689
23170;50,006364;487,895190;489,691643;57,726078
23171;50,006231;487,880250;489,688101;57,731818
23172;50,006687;487,954051;489,684560;57,715622
23173;50,006295;488,029343;489,681021;57,821815
23174;50,005909;487,943337;489,677482;57,768972
23175;50,005776;488,049156;489,673945;57,750499
23176;50,005715;488,093259;489,670408;57,812126
23177;50,004979;488,152288;489,666872;57,807197
23178;50,004487;488,092433;489,663337;57,813610
23179;50,004652;488,040743;489,659804;57,793999
23180;50,004509;488,183145;489,656271;57,817395
23181;50,004574;488,260973;489,652739;57,795068
23182;50,004348;488,244186;489,649208;57,763061
23183;50,004772;488,368930;489,645678;57,841149
23184;50,004397;488,284853;489,642149;57,834087
23185;50,004423;488,351027;489,638621;57,893126
23186;50,004508;488,308332;489,635094;57,856411
23187;50,004169;488,445091;489,631568;57,804075
23188;50,003723;488,575213;489,628043;57,835814
23189;50,004233;488,375241;489,624519;57,809668
23190;50,004389;488,503460;489,620996;57,863079
23191;50,004486;488,442783;489,617474;57,812624
23192;50,003985;488,516051;489,613953;57,845730
23193;50,003987;488,585919;489,610433;57,853247
23194;50,004050;488,540306;489,606914;57,885941
23195;50,003477;488,458111;489,603396;57,828613
23196;50,003108;488,454250;489,599879;57,843199
23197;50,003221;488,641788;489,596362;57,865225
23198;50,002616;488,616111;489,592847;57,846198
23199;50,002949;488,885253;489,589333;57,942117
23200;50,002670;488,774238;489,585820;57,849503
23201;50,003516;488,675291;489,582308;57,870591
23202;50,003188;488,765063;489,578796;57,875626
23203;50,003459;488,569588;489,575286;57,837863
23204;50,003165;488,742354;489,571777;57,921563
23205;50,003717;488,727512;489,568269;57,857968
23206;50,003864;488,714251;489,564761;57,810592
23207;50,004130;488,727987;489,561255;57,877921
23208;50,003976;488,506837;489,557750;57,947352
23209;50,003793;488,499067;489,554245;57,856913
23210;50,003464;488,600858;489,550742;57,828496
23211;50,003112;488,687201;489,547240;57,850408
23212;50,002850;488,795696;489,543738;57,807299
23213;50,002588;488,805264;489,540238;57,860160
23214;50,002387;488,788110;489,536738;57,867028
23215;50,002128;488,865786;489,533240;57,874487
23216;50,002069;488,780322;489,529743;57,990931
23217;50,001304;488,866768;489,526246;57,920410
23218;50,001471;488,752674;489,522751;57,928085
23219;50,000974;488,946891;489,519257;57,942818
23220;50,000581;489,043310;489,515763;57,916947
23221;50,000845;489,016519;489,512271;57,949152
23222;50,001202;489,156601;489,508779;57,942973
23223;50,001361;489,014269;489,505289;57,956483
23224;50,001321;489,129627;489,501800;57,881670
23225;50,001598;489,123241;489,498311;57,989172
23226;50,001436;489,114522;489,494824;57,962980
23227;50,001006;488,886565;489,491337;57,935925
23228;50,000624;489,084686;489,487852;57,973820
23229;50,000445;489,136434;489,484368;58,025309
23230;50,000373;489,236514;489,480884;57,922087
23231;50,000599;489,355171;489,477402;57,974130
23232;50,000375;489,294752;489,473920;57,991592
23233;49,999949;489,285912;489,470440;57,979528
23234;50,000341;489,255434;489,466961;58,039508
23235;50,000194;489,384863;489,463482;57,992713
23236;49,999728;489,271727;489,460005;57,993259
23237;49,999483;489,265618;489,456529;57,946039
23238;49,999895;489,334798;489,453053;58,005766
23239;49,999505;489,471405;489,449579;58,056319
23240;49,999536;489,482958;489,446106;58,047752
23241;49,999466;489,453569;489,442633;58,027772
23242;49,999447;489,580693;489,439162;57,926333
23243;49,999143;489,429586;489,435692;58,046019
23244;49,999380;489,496914;489,432223;58,007016
23245;49,999112;489,589833;489,428754;58,045252
23246;49,998711;489,628875;489,425287;58,024104
23247;49,999219;489,555592;489,421821;58,030867
23248;49,999226;489,587392;489,418356;57,994817
23249;49,998659;489,581444;489,414891;58,021138
23250;49,999097;489,658828;489,411428;58,011857
23251;49,998688;489,679723;489,407966;58,017851
23252;49,998875;489,556946;489,404505;58,035996
23253;49,998862;489,623009;489,401045;57,969647
23254;49,998861;489,737411;489,397586;57,999428
23255;49,998351;489,708084;489,394127;58,054770
23256;49,998229;489,604782;489,390670;58,011193
23257;49,998134;489,760166;489,387214;58,001618
23258;49,998364;489,822084;489,383759;57,997724
23259;49,998562;489,789759;489,380305;58,065184
23260;49,998505;489,682290;489,376852;58,066386
23261;49,998110;489,541752;489,373400;58,022976
23262;49,998076;489,571603;489,369949;58,055761
23263;49,997911;489,724755;489,366499;58,089364
23264;49,997702;489,959429;489,363050;58,057126
23265;49,997736;489,754283;489,359603;58,066677
23266;49,997366;489,654794;489,356156;58,066502
23267;49,997451;489,780240;489,352710;58,113411
23268;49,997755;489,711293;489,349265;58,097712
23269;49,997560;489,848743;489,345821;58,120946
23270;49,997594;489,783342;489,342379;58,075269
23271;49,997365;489,786953;489,338937;58,079195
23272;49,997366;489,864015;489,335496;58,051453
23273;49,997071;489,947715;489,332056;58,133045
23274;49,996649;489,941156;489,328618;58,049545
23275;49,996857;490,075060;489,325180;58,084138
23276;49,996695;490,005183;489,321744;58,038057
23277;49,995899;490,163386;489,318308;58,144661
23278;49,995626;490,168850;489,314874;58,157325
23279;49,995631;490,152870;489,311440;58,121479
23280;49,995795;490,322595;489,308008;58,050779
23281;49,995278;490,242343;489,304576;58,162463
