# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
5164;49,990015;314,229638;312,908645;55,345947
5165;49,990234;314,169192;312,908516;55,451753
5166;49,990100;314,190846;312,908386;55,445963
5167;49,990299;314,148994;312,908254;55,394348
5168;49,989921;314,108593;312,908122;55,427138
5169;49,989713;314,125084;312,907989;55,363204
5170;49,990086;314,280157;312,907855;55,467515
5171;49,990208;314,154382;312,907720;55,457908
5172;49,990228;314,225841;312,907584;55,344609
5173;49,990457;314,218751;312,907448;55,375107
5174;49,990636;314,071474;312,907310;55,507212
5175;49,990460;314,087753;312,907171;55,412063
5176;49,990335;314,148587;312,907032;55,410946
5177;49,990291;314,181661;312,906891;55,504175
5178;49,990293;314,083924;312,906750;55,411458
5179;49,990347;314,203364;312,906607;55,402960
5180;49,990715;314,016511;312,906464;55,462997
5181;49,991072;314,161436;312,906320;55,317532
5182;49,990568;314,044839;312,906175;55,410842
5183;49,990430;314,114707;312,906029;55,399407
5184;49,990855;314,000949;312,905882;55,365253
5185;49,991109;314,201035;312,905734;55,426516
5186;49,991267;314,104865;312,905585;55,388465
5187;49,991192;314,091797;312,905435;55,372006
5188;49,991508;314,061038;312,905285;55,320379
5189;49,991549;314,088281;312,905133;55,422653
5190;49,991571;314,054278;312,904981;55,370406
5191;49,991741;314,068847;312,904827;55,327906
5192;49,991558;313,995483;312,904673;55,377900
5193;49,990925;314,053689;312,904518;55,386242
5194;49,990951;314,040224;312,904361;55,335803
5195;49,990900;313,966263;312,904204;55,351772
5196;49,990570;314,091553;312,904046;55,339062
5197;49,990850;313,995886;312,903887;55,306586
5198;49,990977;313,926246;312,903727;55,335735
5199;49,991906;314,051652;312,903567;55,318050
5200;49,991480;313,920789;312,903405;55,351938
5201;49,991407;314,081153;312,903242;55,370491
5202;49,991071;314,032856;312,903079;55,398812
5203;49,991565;313,954262;312,902914;55,353582
5204;49,991914;314,056708;312,902749;55,358127
5205;49,992294;313,958964;312,902583;55,368933
5206;49,992501;314,001114;312,902415;55,386140
5207;49,992933;314,063118;312,902247;55,338207
5208;49,992429;313,966484;312,902078;55,317742
5209;49,991966;314,009908;312,901908;55,367516
5210;49,992067;313,855967;312,901737;55,285022
5211;49,992038;313,866566;312,901566;55,346388
5212;49,992333;313,920118;312,901393;55,263807
5213;49,992893;313,905030;312,901219;55,283052
5214;49,993340;313,882224;312,901045;55,324573
5215;49,992898;313,834563;312,900869;55,206134
5216;49,993530;313,950192;312,900693;55,301938
5217;49,994033;313,870977;312,900515;55,360472
5218;49,993989;313,671967;312,900337;55,289752
5219;49,994099;313,809419;312,900158;55,364967
5220;49,993834;313,843631;312,899978;55,296004
5221;49,994571;313,685714;312,899797;55,174838
5222;49,994785;313,723745;312,899615;55,257746
5223;49,994917;313,753203;312,899433;55,216282
5224;49,994722;313,731325;312,899249;55,266495
5225;49,994583;313,623042;312,899064;55,242813
5226;49,994880;313,702570;312,898879;55,234596
5227;49,994397;313,575260;312,898692;55,216705
5228;49,994069;313,636714;312,898505;55,335543
5229;49,993217;313,728641;312,898317;55,236774
5230;49,993856;313,593604;312,898128;55,224240
5231;49,994072;313,728977;312,897938;55,225261
5232;49,993895;313,623739;312,897747;55,173247
5233;49,993782;313,660879;312,897555;55,293117
5234;49,994202;313,640600;312,897362;55,237117
5235;49,994471;313,620084;312,897168;55,308851
5236;49,994570;313,695208;312,896974;55,165114
5237;49,994512;313,685682;312,896778;55,240876
5238;49,994968;313,659652;312,896582;55,273222
5239;49,994940;313,541197;312,896384;55,180458
5240;49,994833;313,594045;312,896186;55,275877
5241;49,995451;313,494625;312,895987;55,218357
5242;49,995509;313,551385;312,895787;55,194197
5243;49,995544;313,518094;312,895586;55,220760
5244;49,995384;313,552514;312,895384;55,209420
5245;49,995135;313,545779;312,895181;55,226256
5246;49,995463;313,592275;312,894978;55,195547
5247;49,995186;313,552807;312,894773;55,165806
5248;49,995128;313,555840;312,894568;55,150088
5249;49,995107;313,548718;312,894361;55,227692
5250;49,994864;313,448385;312,894154;55,219187
5251;49,994783;313,567802;312,893946;55,225761
5252;49,995235;313,474842;312,893737;55,261146
5253;49,995369;313,538214;312,893527;55,187016
5254;49,995973;313,525299;312,893316;55,209295
5255;49,996102;313,455280;312,893104;55,206628
5256;49,996290;313,430274;312,892892;55,187223
5257;49,996406;313,415810;312,892678;55,281789
5258;49,996357;313,420103;312,892463;55,215260
5259;49,996322;313,357517;312,892248;55,208378
5260;49,995983;313,344883;312,892032;55,211256
5261;49,995903;313,435889;312,891815;55,156907
5262;49,995638;313,370286;312,891596;55,142101
5263;49,995707;313,323228;312,891377;55,182579
5264;49,996056;313,385490;312,891158;55,160437
5265;49,996179;313,416276;312,890937;55,187832
5266;49,996473;313,469207;312,890715;55,218412
5267;49,996795;313,480443;312,890493;55,222932
5268;49,997394;313,393973;312,890269;55,135191
5269;49,997381;313,384439;312,890045;55,159148
5270;49,997170;313,333102;312,889819;55,193634
5271;49,997655;313,282634;312,889593;55,152721
5272;49,998179;313,344803;312,889366;55,138159
5273;49,997661;313,328864;312,889138;55,123371
5274;49,997593;313,263141;312,888909;55,091691
5275;49,997596;313,257003;312,888680;55,181765
5276;49,997546;313,149783;312,888449;55,125882
5277;49,997424;313,266215;312,888217;55,104602
5278;49,997999;313,212039;312,887985;55,143618
5279;49,998532;313,254054;312,887752;55,136146
5280;49,998424;313,111831;312,887517;55,090484
5281;49,998211;313,248694;312,887282;55,067659
5282;49,998388;313,176241;312,887046;55,121400
5283;49,998671;313,245231;312,886809;55,097603
5284;49,998469;313,195422;312,886571;55,078697
5285;49,998589;313,189434;312,886333;55,113918
5286;49,998639;313,226921;312,886093;55,077544
5287;49,998151;313,083902;312,885853;55,101289
5288;49,998084;313,063267;312,885611;55,088263
5289;49,997763;313,199820;312,885369;55,078564
5290;49,998372;313,076031;312,885126;55,020237
5291;49,997918;313,098632;312,884882;55,084520
5292;49,998738;313,153884;312,884637;55,026645
5293;49,998880;313,102302;312,884391;55,056828
5294;49,999372;313,139104;312,884144;55,061558
5295;49,999447;313,113635;312,883897;55,039967
5296;49,999326;313,096913;312,883648;55,077232
5297;49,999859;313,097901;312,883399;55,105140
5298;49,999623;313,079936;312,883149;55,082858
5299;49,999218;312,956355;312,882898;55,043166
5300;49,999294;313,007170;312,882645;54,968879
5301;49,999077;312,988557;312,882393;55,045240
5302;49,998980;312,948971;312,882139;55,030863
5303;49,999216;313,071248;312,881884;55,069339
5304;49,999323;312,945318;312,881628;55,092029
5305;49,999657;313,084863;312,881372;54,961263
5306;49,999641;313,056607;312,881115;55,032104
5307;49,999907;312,984776;312,880856;55,044930
5308;49,999795;312,993970;312,880597;55,139046
5309;50,000065;313,103075;312,880337;55,001933
5310;50,000285;312,988074;312,880076;55,001832
5311;50,000523;312,917950;312,879815;55,018293
5312;50,001111;312,927965;312,879552;55,045236
5313;50,000834;312,920460;312,879288;54,982822
5314;50,001184;312,982469;312,879024;54,981859
5315;50,001111;312,768737;312,878759;55,037959
5316;50,000883;312,844471;312,878492;55,016389
5317;50,001207;312,812753;312,878225;54,971153
5318;50,001819;312,795412;312,877957;54,952241
5319;50,001658;312,803108;312,877689;54,984512
5320;50,002024;312,822382;312,877419;54,987528
5321;50,001629;312,776973;312,877148;54,964450
5322;50,001520;312,913950;312,876877;55,043259
5323;50,001850;312,689412;312,876604;54,997944
5324;50,001877;312,805530;312,876331;54,979291
5325;50,002240;312,665570;312,876057;54,973323
5326;50,002303;312,835132;312,875782;54,899373
5327;50,002712;312,831866;312,875506;54,964429
5328;50,003460;312,682944;312,875229;54,982724
5329;50,003799;312,653726;312,874952;54,918942
5330;50,003563;312,611918;312,874673;54,969507
5331;50,003125;312,567129;312,874394;54,865530
5332;50,002997;312,531768;312,874114;54,966917
5333;50,003433;312,549963;312,873833;54,867231
5334;50,003216;312,605370;312,873551;54,974479
5335;50,003476;312,451991;312,873268;54,861555
5336;50,003677;312,608596;312,872984;54,867420
5337;50,004071;312,471080;312,872699;54,941710
5338;50,003837;312,494175;312,872414;54,892839
5339;50,003957;312,626840;312,872127;54,808296
5340;50,004020;312,372737;312,871840;54,861926
5341;50,004037;312,477915;312,871552;54,899576
5342;50,003828;312,506127;312,871263;54,845029
5343;50,003478;312,571789;312,870973;54,806571
5344;50,003427;312,431141;312,870682;54,865958
5345;50,003792;312,465332;312,870391;54,855618
5346;50,003886;312,503138;312,870098;54,853317
5347;50,003724;312,322092;312,869805;54,812815
5348;50,004626;312,499236;312,869511;54,864095
5349;50,004331;312,377752;312,869216;54,838125
5350;50,005259;312,451616;312,868920;54,926732
5351;50,004769;312,414073;312,868623;54,788414
5352;50,004780;312,394190;312,868325;54,804796
5353;50,004984;312,210897;312,868026;54,867364
5354;50,005535;312,294336;312,867727;54,783886
5355;50,005647;312,334486;312,867427;54,818870
5356;50,005279;312,291829;312,867125;54,866288
5357;50,005624;312,292797;312,866823;54,854212
5358;50,005514;312,304452;312,866520;54,852637
5359;50,005625;312,235593;312,866217;54,698756
5360;50,006241;312,182099;312,865912;54,778154
5361;50,006269;312,273705;312,865606;54,758326
5362;50,006085;312,235581;312,865300;54,890102
5363;50,006057;312,151676;312,864993;54,824472
5364;50,005938;312,149897;312,864685;54,771886
5365;50,005981;312,144946;312,864376;54,798313
5366;50,006087;312,198809;312,864066;54,791394
5367;50,006238;312,307476;312,863755;54,674445
5368;50,006201;311,996819;312,863443;54,839254
5369;50,005600;312,201467;312,863131;54,826941
5370;50,005939;312,211145;312,862818;54,791852
5371;50,006546;312,104429;312,862503;54,796747
5372;50,006341;312,154247;312,862188;54,796413
5373;50,007114;312,096781;312,861872;54,757534
5374;50,007186;312,189144;312,861556;54,816357
5375;50,006288;312,166422;312,861238;54,792867
5376;50,006464;312,024612;312,860920;54,808055
5377;50,006829;312,150725;312,860600;54,693949
5378;50,006710;312,137668;312,860280;54,792007
5379;50,007566;312,039996;312,859959;54,700379
5380;50,007470;312,180794;312,859637;54,786695
5381;50,007729;312,013233;312,859314;54,756803
5382;50,008188;312,006185;312,858990;54,812316
5383;50,008435;312,024776;312,858666;54,667307
5384;50,008449;311,996771;312,858341;54,760778
5385;50,008906;311,910643;312,858014;54,725328
5386;50,008796;311,905738;312,857687;54,706680
5387;50,008648;311,968173;312,857359;54,728913
5388;50,009066;311,831885;312,857030;54,708936
5389;50,008976;311,895557;312,856701;54,673465
5390;50,009297;311,840346;312,856370;54,636774
5391;50,009198;311,861467;312,856039;54,585456
5392;50,009152;311,735864;312,855707;54,638923
5393;50,009089;311,715223;312,855374;54,679370
5394;50,009374;311,886254;312,855040;54,670582
5395;50,009865;311,761866;312,854705;54,658718
5396;50,009955;311,758845;312,854369;54,645614
5397;50,010428;311,831368;312,854033;54,627317
5398;50,010352;311,773676;312,853695;54,580487
5399;50,010344;311,700784;312,853357;54,636690
5400;50,010319;311,708303;312,853018;54,554185
5401;50,010467;311,580198;312,852678;54,659340
5402;50,010569;311,713833;312,852337;54,598670
5403;50,010288;311,610292;312,851996;54,631635
5404;50,010094;311,730495;312,851653;54,592415
5405;50,010153;311,575179;312,851310;54,600122
5406;50,010026;311,547419;312,850966;54,634694
5407;50,010080;311,647476;312,850620;54,635624
5408;50,009916;311,579577;312,850275;54,595313
5409;50,010054;311,682818;312,849928;54,629472
5410;50,010526;311,508434;312,849580;54,562289
5411;50,010670;311,678996;312,849232;54,593982
5412;50,010831;311,588867;312,848882;54,557821
5413;50,010391;311,627773;312,848532;54,600962
5414;50,010231;311,543902;312,848181;54,587284
5415;50,010688;311,512024;312,847830;54,577601
5416;50,010775;311,622911;312,847477;54,615713
5417;50,011463;311,473041;312,847123;54,573342
5418;50,011272;311,532675;312,846769;54,549032
5419;50,011420;311,535343;312,846414;54,492670
5420;50,010995;311,456666;312,846058;54,586497
5421;50,011435;311,369895;312,845701;54,617763
5422;50,011661;311,583812;312,845343;54,618551
5423;50,011402;311,569373;312,844984;54,584599
5424;50,011850;311,407074;312,844625;54,574186
5425;50,012045;311,478163;312,844264;54,520578
5426;50,011735;311,512134;312,843903;54,579042
5427;50,011929;311,443073;312,843541;54,530766
5428;50,011431;311,354225;312,843179;54,545987
5429;50,012336;311,436411;312,842815;54,642811
5430;50,012160;311,367494;312,842450;54,533678
5431;50,012220;311,389981;312,842085;54,561481
5432;50,012809;311,462732;312,841719;54,566101
5433;50,012717;311,289320;312,841352;54,517022
5434;50,012467;311,334162;312,840984;54,541338
5435;50,012270;311,357065;312,840615;54,497322
5436;50,012122;311,317370;312,840245;54,526249
5437;50,011761;311,493867;312,839875;54,573347
5438;50,011749;311,370958;312,839504;54,531787
5439;50,012578;311,369584;312,839132;54,491216
5440;50,012931;311,413186;312,838759;54,473773
5441;50,012728;311,486919;312,838385;54,482398
5442;50,012970;311,293431;312,838010;54,546071
5443;50,013242;311,404981;312,837635;54,510815
5444;50,012995;311,438960;312,837259;54,568413
5445;50,012937;311,278531;312,836881;54,467136
5446;50,013006;311,193379;312,836503;54,420223
5447;50,013163;311,357096;312,836125;54,468721
5448;50,013366;311,374992;312,835745;54,488683
5449;50,013110;311,248281;312,835365;54,508247
5450;50,012194;311,221587;312,834983;54,480780
5451;50,012340;311,198796;312,834601;54,473763
5452;50,012637;311,221477;312,834218;54,471807
5453;50,012853;311,258023;312,833834;54,577717
5454;50,013148;311,202868;312,833450;54,445604
5455;50,013975;311,369710;312,833064;54,496453
5456;50,013930;311,159654;312,832678;54,517659
5457;50,013697;311,198241;312,832291;54,445944
5458;50,013693;311,228209;312,831903;54,506444
5459;50,013214;311,229852;312,831514;54,521085
5460;50,013735;311,195426;312,831124;54,412811
5461;50,013673;311,116529;312,830734;54,499610
5462;50,014262;311,221318;312,830342;54,507992
5463;50,014519;311,239418;312,829950;54,524973
5464;50,014585;311,146291;312,829557;54,478119
5465;50,014519;311,171578;312,829163;54,472787
5466;50,015047;311,053763;312,828769;54,486069
5467;50,014817;311,066923;312,828373;54,447038
5468;50,014597;311,070353;312,827977;54,402561
5469;50,014409;311,026905;312,827580;54,486265
5470;50,014067;311,057199;312,827182;54,429652
5471;50,014121;311,177808;312,826783;54,461341
5472;50,014373;311,205751;312,826383;54,434604
5473;50,014383;311,072951;312,825983;54,424532
5474;50,014411;311,004539;312,825582;54,468289
5475;50,014638;310,992226;312,825179;54,447087
5476;50,014837;311,061545;312,824777;54,425025
5477;50,015316;311,060619;312,824373;54,387017
5478;50,015633;311,059966;312,823968;54,400373
5479;50,015943;311,016041;312,823563;54,376271
5480;50,015423;311,113488;312,823157;54,382928
5481;50,015160;310,887397;312,822749;54,375161
5482;50,014930;311,009947;312,822342;54,382616
5483;50,014601;311,035224;312,821933;54,453322
5484;50,014615;311,015674;312,821523;54,433774
5485;50,014788;311,043049;312,821113;54,510534
5486;50,014858;311,002892;312,820702;54,375221
5487;50,014598;310,844662;312,820290;54,445953
5488;50,014384;310,889753;312,819877;54,389331
5489;50,014230;311,063860;312,819463;54,333317
5490;50,013874;311,060773;312,819049;54,424906
5491;50,014439;310,847134;312,818634;54,440907
5492;50,014323;310,972253;312,818217;54,457412
5493;50,014639;310,906296;312,817800;54,373234
5494;50,014211;311,082548;312,817383;54,459683
5495;50,014523;311,035140;312,816964;54,395892
5496;50,014131;311,022144;312,816545;54,473277
5497;50,014640;311,032915;312,816124;54,368560
5498;50,014494;310,930198;312,815703;54,410231
5499;50,014651;310,888252;312,815282;54,454204
5500;50,014615;310,861595;312,814859;54,389877
5501;50,014765;311,024949;312,814435;54,385780
5502;50,014796;310,987653;312,814011;54,452038
5503;50,014647;310,997330;312,813586;54,490545
5504;50,014316;310,945950;312,813160;54,377199
5505;50,014935;311,105589;312,812733;54,438560
5506;50,014947;311,065248;312,812306;54,416038
5507;50,014815;310,894603;312,811877;54,450463
5508;50,014895;310,942841;312,811448;54,310919
5509;50,015039;310,981170;312,811018;54,412410
5510;50,015187;310,907314;312,810587;54,362674
5511;50,014993;310,986268;312,810156;54,373105
5512;50,015490;310,914594;312,809723;54,478050
5513;50,015236;310,978716;312,809290;54,455244
5514;50,015464;311,047010;312,808856;54,382961
5515;50,015757;310,815123;312,808421;54,468038
5516;50,015494;310,975587;312,807985;54,409360
5517;50,015632;310,912907;312,807549;54,425631
5518;50,015607;310,882094;312,807111;54,352489
5519;50,015975;311,044903;312,806673;54,392985
5520;50,015919;310,910913;312,806234;54,354276
5521;50,016163;310,815997;312,805794;54,348374
5522;50,016322;310,876455;312,805354;54,351205
5523;50,015997;310,835675;312,804912;54,433551
5524;50,016240;311,019249;312,804470;54,363687
5525;50,016466;310,817412;312,804027;54,401462
5526;50,016941;310,749625;312,803583;54,318846
5527;50,016435;310,775827;312,803139;54,416957
5528;50,016327;310,789509;312,802693;54,325006
5529;50,016007;310,869950;312,802247;54,371210
5530;50,016083;310,919422;312,801800;54,340215
5531;50,015908;310,828845;312,801352;54,398040
5532;50,016426;310,796466;312,800903;54,440525
5533;50,016333;310,869331;312,800454;54,379504
5534;50,015808;310,709892;312,800003;54,388230
5535;50,015603;310,772522;312,799552;54,341961
5536;50,015752;310,903880;312,799100;54,347686
5537;50,015974;310,791891;312,798648;54,371794
5538;50,015981;310,764255;312,798194;54,386300
5539;50,015558;310,796229;312,797740;54,294695
5540;50,015307;310,833372;312,797285;54,368714
5541;50,015124;310,808570;312,796829;54,377701
5542;50,015183;310,872676;312,796372;54,387295
5543;50,015743;310,710356;312,795915;54,363168
5544;50,015993;310,891623;312,795456;54,386083
5545;50,015552;310,839345;312,794997;54,324879
